job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99,op5_name_flink,op5_name_storm,op5_selectivity,op5_latency_50,op5_latency_95,op5_latency_99,op6_name_flink,op6_name_storm,op6_selectivity,op6_latency_50,op6_latency_95,op6_latency_99
Ads Analytics,flink,Ad Analytics,1,c6525-100g,500000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/500000,i0s0-f7a55b1041a77e6007f7a3d24d4fc07e,0,0,ClickParser,,0.999999768013717,164.90660919540227,240.57002725441401,251.30531727692846,ImpressionParser,,1.000000080855894,174.9859817513923,253.24599211991944,263.63536805308684,ClicksCounter,,0.9999996499404954,190.73590917170282,323.26021062922143,352.68048506932104,ImpressionsCounter,,1.0000007392540116,200.28170399336415,305.13536719398036,322.70793204171116,Join,,1.5165603392212623,243.5084910830667,409.19657164652205,449.1339555634554,RollingCTR,,0.9989314580913153,259.6647647825572,426.33626888553135,466.38664438914554
Ads Analytics,flink,Ad Analytics,1,c6525-100g,500000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/500000,i0s0-ff2e37ad013cecde892c60d4792fb794,0,0,ClickParser,,1.0,12670.896874999997,21290.485337500002,22608.36516999999,ImpressionParser,,1.0,11853.381145833335,19675.391791666665,20947.629748333336,ClicksCounter,,1.0000085478965786,22913.64420833334,48490.97121875,53435.647594999995,ImpressionsCounter,,1.0,21343.409395833332,48488.32990833334,53668.02933416666,Join,,32.41525210920575,18609.581208333326,81886.13931979163,123194.26732125005,RollingCTR,,0.9999398271327624,18682.611031249995,81913.84222708335,123181.42332000002
Ads Analytics,flink,Ad Analytics,1,c6525-100g,500000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/500000,i0s0-ff43be4205c39de97848f51e97143a6c,0,0,ClickParser,,1.0,4974.748056271476,8544.462777012483,9076.06197630051,ImpressionParser,,1.0,5127.212759213175,9012.175134852567,9566.0424518851,ClicksCounter,,1.000003204886438,7620.759670009281,16454.8948651104,18149.524645381563,ImpressionsCounter,,1.0000000000000002,7668.753246336454,15588.088998869334,17139.76743558182,Join,,40.60818261524251,6297.265615372082,31712.257130837224,52214.5671842512,RollingCTR,,0.9999658316331923,6359.474226618975,31800.553687042033,52265.5329366656
Ads Analytics,flink,Ad Analytics,1,c6525-100g,500000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/500000,i0s0-c3b435cf05db8afe2acc211f1c194926,0,0,ClickParser,,1.0000000000000004,4905.230265410959,8031.361682363013,8487.843215753426,ImpressionParser,,1.0,5185.665025684932,8390.289242294519,8858.843739726028,ClicksCounter,,1.0000000000000002,6551.558989726026,13787.506087328768,15501.962830479453,ImpressionsCounter,,1.0,6985.363527397261,13977.964494863014,15322.990830479455,Join,,28.023290376629884,5807.799614726028,24175.39255136987,36215.41838099315,RollingCTR,,0.9998160499616565,5857.42276014452,24222.95311131165,36262.93370204009
Ads Analytics,flink,Ad Analytics,1,c6525-100g,500000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/500000,i0s0-8266a80d660c899888d0d6a125c605cd,0,0,ClickParser,,1.0,13575.258461319683,22215.60307167235,23415.803412969282,ImpressionParser,,1.0,13423.304275692073,21321.555448900264,22455.34599544938,ClicksCounter,,1.0,20846.868553280237,45292.71207574896,49986.800267349274,ImpressionsCounter,,1.0,20351.821103526738,45893.25856560484,50758.253197762606,Join,,28.32050176832684,19814.847935611375,65875.41597317187,86259.6544753745,RollingCTR,,0.9997301878279073,19896.854165165056,65974.16181108716,86338.83728559529
Ads Analytics,flink,Ad Analytics,1,c6525-100g,500000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/500000,i0s0-e592556c4b490f29d6f51d68224dc15c,0,0,ClickParser,,1.0000002973893367,44.18041237113404,94.6168384879725,101.2862886597938,ImpressionParser,,1.000000125983176,47.04037800687284,95.57396907216491,102.45615120274917,ClicksCounter,,0.9999997522804169,58.0721649484536,110.422766323024,119.94962199312714,ImpressionsCounter,,1.000000172849239,61.612542955326425,112.18556701030928,122.13419243986252,Join,,0.7734140940106143,96.55830519018842,188.40834118378956,204.77338973812067,RollingCTR,,0.9981989411899506,110.01299620808152,202.10737676264958,218.4503975589525
Ads Analytics,flink,Ad Analytics,1,c6525-100g,500000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/500000,i0s0-cf2f096793bfb9f8660568223cc74118,0,0,ClickParser,,1.0,2557.0626605308225,5258.24467572774,5621.816977739726,ImpressionParser,,1.0,2879.4330586472593,5649.769322559931,6023.277020547946,ClicksCounter,,1.0,3623.8563249143845,7902.836338827053,8994.468527397261,ImpressionsCounter,,1.0,3954.78595890411,8238.365822988015,9147.095811215753,Join,,29.968430482099457,3279.898383989726,13438.667393514552,20063.107969820216,RollingCTR,,0.9996933618799098,3322.9367508561654,13493.250684931501,20098.39404323631
Ads Analytics,flink,Ad Analytics,1,c6525-100g,500000,"10,96,96,96,96,96,1",10,96.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/500000,i0s0-2ae0195f05e26efc06815fc06d439c7c,0,0,ClickParser,,0.9971691848279304,11731.525208333334,20627.061973958338,21874.275492361114,ImpressionParser,,1.0,13109.456076388884,20362.087151041673,21618.813243055563,ClicksCounter,,1.0,25262.566388888885,68628.18645486112,77278.94054374998,ImpressionsCounter,,1.0,27560.00171875,71434.060609375,77810.01615416666,Join,,14.74194629456017,33387.52027777779,123900.4611796875,140736.7481364583,RollingCTR,,0.9986125577091499,33485.14380208333,123941.45458246526,140752.06764826388
Ads Analytics,flink,Ad Analytics,1,c6525-100g,500000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/500000,i0s0-49b9048b2231beea053a9e8f3fd4e8b4,0,0,ClickParser,,1.0,9463.609101840168,16211.236225968189,17199.00372516461,ImpressionParser,,1.0,9242.359840594549,16153.225167527617,17076.93618340454,ClicksCounter,,1.0,15935.69275559155,32268.824276664305,35329.681131369005,ImpressionsCounter,,1.0,15739.117874307127,31239.92468861066,33803.74473027513,Join,,36.8388871913092,13618.88978993632,64022.16812669264,86137.77142057457,RollingCTR,,0.9998232813631786,13690.746568952498,64052.758803943296,86197.07843930762
Ads Analytics,flink,Ad Analytics,1,c6525-100g,500000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/500000,i0s0-f292d3ee18563ad4dd8f0d0de510c585,0,0,ClickParser,,0.9999960397486991,903.0905283505156,1996.3537371134016,2119.08735395189,ImpressionParser,,1.0000000000000002,977.5561640893471,2140.9210803264605,2262.2496520618556,ClicksCounter,,0.9999977587164404,1219.2477448453608,2740.472379725086,2986.21412371134,ImpressionsCounter,,1.0,1256.5380154639174,2792.008623281786,3021.339914089347,Join,,12.649797677341525,1165.490496134021,3905.9836823453606,4735.879909793816,RollingCTR,,0.9994949656622288,1198.7600408075602,3937.2831883591057,4762.788097079039
