job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,500000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/flink/500000,i0s0-732a2cea7748bdaae6b6935ea1917984,0,0,Parser,,,50.287037037037045,95.29519675925926,98.29761574074074,AvgCpuPerCat,,,84.5167824074074,166.02447916666662,182.52872685185184
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/flink/500000,i0s0-b77003c59668732debab55dc456c93dc,0,0,Parser,,0.9999728293971427,32268.65291666667,36243.42566666667,36733.72153333333,AvgCpuPerCat,,0.5399640868294987,32568.364999999994,51320.012875,53828.08791666667
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/flink/500000,i0s0-23396f176283c671675a167d799f9f3c,0,0,Parser,,0.9999684616326484,43654.618062500005,80058.62788124997,88592.76775083334,AvgCpuPerCat,,0.10923046692517653,43989.39979166666,92943.79430833332,101475.72975000003
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-100g/flink/500000,i0s0-db1001b346003e353f6e4e872d88c350,0,0,Parser,,1.0000000000000002,43154.276018518525,72990.96386805558,85857.18352037035,AvgCpuPerCat,,0.11087730390956502,51256.15754629629,89740.6491273148,100594.37118148146
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-100g/flink/500000,i0s0-fca8a27eb6a5bfb4e9ba2c7f975ee22d,0,0,Parser,,0.9999867184999349,46281.454661458345,73210.56590364588,80324.31197604164,AvgCpuPerCat,,0.1347254784786598,46000.36903645835,96289.75766666667,103913.11528437499
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-100g/flink/500000,i0s0-be3bb814201a5622893089b26530f8e7,0,0,Parser,,0.9999999999999999,55913.925763888896,81900.23195833333,86616.27403611109,AvgCpuPerCat,,0.16447577773315006,60591.60347222222,98040.84638194444,105544.62705000001
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/flink/500000,i0s0-9234a8a91e8141534291eb1659005d6c,0,0,Parser,,0.9999913930888223,18028.756666666664,20860.7275,21108.545833333337,AvgCpuPerCat,,0.6312060091327616,17706.213333333333,23882.976499999997,24245.192800000008
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-100g/flink/500000,i0s0-8e78735b5b0ae981af07d1e1d6cc9196,0,0,Parser,,0.9999892072742971,49873.300729166665,56916.02312499999,57467.66051666667,AvgCpuPerCat,,0.2586553669698687,47678.067291666666,75565.27234375,80186.66232916666
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-100g/flink/500000,i0s0-71ce8d7309e245c6651f4480e811ab1a,0,0,Parser,,0.9999941666472224,37106.78557291668,52379.863416666674,54930.00527916667,AvgCpuPerCat,,0.19770457660632296,16504.897864583338,93959.13182812501,104343.20993958334
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-100g/flink/500000,i0s0-9407be5e73eacb26e0eb694376b84c7e,0,0,Parser,,0.9990950146644768,52587.57483333333,77444.33682499999,80462.35818666666,AvgCpuPerCat,,0.16173378652180598,46803.80966666666,101974.12540416665,106562.14890833336
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-100g/flink/500000,i0s0-6342f03b980e7c8329fb82e9ef0e00b2,0,0,Parser,,0.9999999999999997,40229.48333333334,47392.258499999996,48151.271708333334,AvgCpuPerCat,,0.36727492407126966,32985.904166666674,83100.55314583333,88994.61298333334
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-100g/flink/100000,i0s0-61e6f1b710fdbe771e0b5c20118beb89,0,0,Parser,,1.0,57303.20032407406,80095.02713888888,83217.45648981485,AvgCpuPerCat,,0.10782464755854522,56007.58717592593,96446.3916064815,102599.33926018521
