job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Linear Road,flink,Linear Road,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/linear-road/c6525-100g/flink/500000,i0s0-516a8a7508eb2ba364054f2f713c257f,0,0,VehicleEventParser,,1.0000002145488165,37.69999999999998,92.48501724137928,97.16926206896551,TollNotification,,0.021763914447703495,131.92327586206892,238.10189655172428,256.49365517241387,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/linear-road/c6525-100g/flink/500000,i10s0-d7743bcbaefb3ab2f2e0028dd5038886,10,0,VehicleEventParser,,1.0000000000000004,38.906445993031355,92.72409407665502,97.21524041811847,TollNotification,,0.02223039245140699,184.76333981059588,274.96727592783225,294.96456327970816,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/linear-road/c6525-100g/flink/500000,i1s0-57476052a5f7834f5ba849f322dd72ed,1,0,VehicleEventParser,,0.9999999553782855,38.43882537262873,92.7697695267131,97.25330845915602,TollNotification,,0.02205614622419146,159.7075166957026,271.34614441177894,294.66809269744493,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/linear-road/c6525-100g/flink/500000,i4s0-9c1e50bdf3faffe4a674982ff7432781,4,0,VehicleEventParser,,0.9999998990016317,39.11149825783971,92.95344947735191,97.33396515679442,TollNotification,,0.022069761469063604,177.40447052947056,273.21121445246825,295.82577016733273,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/linear-road/c6525-100g/flink/500000,i3s0-43ce4026d0882fcc8d7f163eb886e713,3,0,VehicleEventParser,,0.9999991908064899,39.77632245802977,93.41351776272505,97.48117597037108,TollNotification,,0.021934441561098944,177.84124031456346,282.29903454015505,307.44015055066893,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/linear-road/c6525-100g/flink/500000,i6s0-8bf7f0edfbccf60feeaf8f720548dde7,6,0,VehicleEventParser,,0.9999998098205312,38.43296568627451,93.06889417531718,97.35264600153786,TollNotification,,0.022082177112645995,181.4780446773276,267.102140590458,288.30297482739,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/linear-road/c6525-100g/flink/500000,i9s0-7974e9e571160e267bbc4a34dae186ee,9,0,VehicleEventParser,,0.9999999999999998,39.58096885813147,93.00996539792386,97.34172318339097,TollNotification,,0.022106743203598945,185.9970696366782,278.2438320748029,298.9939136930506,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/linear-road/c6525-100g/flink/500000,i8s0-e508eeec974c45578dba96d1ac6698a8,8,0,VehicleEventParser,,0.9999994725219443,39.08159421856979,93.02549908688967,97.38089869281046,TollNotification,,0.022173404275124483,184.95138496745366,278.6129096147583,301.1986409707538,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/linear-road/c6525-100g/flink/500000,i2s0-64eefd29d3141ee9dd8a4653036c27c4,2,0,VehicleEventParser,,1.0,39.612403450208326,93.04667899174,97.49743595428961,TollNotification,,0.02212138018720331,165.3331919604786,274.778627089374,297.71075857069764,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/linear-road/c6525-100g/flink/500000,i7s0-0be1cd7ebbf1a7cec1bc8e0d3220d47f,7,0,VehicleEventParser,,0.9999999999999998,38.45596964011599,92.8932878706659,97.30613281840111,TollNotification,,0.022072752998798552,183.68041267040883,274.54248621995384,296.37488794741836,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/linear-road/c6525-100g/flink/500000,i5s0-c2d95bc2a7576cb0dcc57fa9bcc558e4,5,0,VehicleEventParser,,1.0000000000000002,37.347404844290665,92.7645847750865,97.21414532871974,TollNotification,,0.02190973971084692,179.493598615917,282.6672404844291,302.8014740484429,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/linear-road/c6525-100g/flink/100000,i9s0-bf84e337ce5c8802d8eeeb1fa4f7dc18,9,0,VehicleEventParser,,1.0,46.896876814750286,94.64062276180798,98.12524283778554,TollNotification,,0.05601753785531269,194.0405602991111,282.9525462395852,302.05785436780155,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/linear-road/c6525-100g/flink/100000,i5s0-79979d4835119605a5ee007b3b10b76a,5,0,VehicleEventParser,,1.0,46.550317786428295,94.486516964629,97.97935051422532,TollNotification,,0.055628255815103354,204.536121298499,292.25119869511326,309.26169288354646,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/linear-road/c6525-100g/flink/100000,i0s0-7022606db987d2488cfddcec756d4f2d,0,0,VehicleEventParser,,0.9999993262994743,46.21678321678321,94.53349650349651,98.16221678321676,TollNotification,,0.05539372987435646,164.34965034965043,270.85043706293703,291.4316783216785,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/linear-road/c6525-100g/flink/100000,i6s0-b6d78da1870e22f7a092a6cd32c00791,6,0,VehicleEventParser,,1.0,46.87212543554007,94.5638675958188,97.99464808362367,TollNotification,,0.05619752153270707,195.66623039688974,281.1169911643234,299.8824368543042,,,,,
