job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,500000,"10,72,72,72,1,1",10,54.25,1,XL,5,11,3,artifacts/traffic-monitoring/c6525-100g/flink/500000,i8s0-8ba00b199b168955cfe78f8caf60caf3,8,0,TrafficEventParser,,1.0000034097694241,90.93757766623622,247.62458287816517,269.5780950316623,RoadMatcher,,0.9999983158605642,197.0192314849922,423.4215436298321,459.3615540562394,AvgSpeed,,0.008634956368568442,841.8995946611883,3224.191496829418,3568.5958584315345
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,500000,"10,80,80,80,1,1",10,60.25,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-100g/flink/500000,i9s0-77895ea59224576be02c6bb6c8711691,9,0,TrafficEventParser,,1.0,71.14404969236807,188.53532050658086,205.54838953900514,RoadMatcher,,1.0000021836714372,188.3663488404318,423.8146074562687,460.4942146860666,AvgSpeed,,0.009202739377436594,880.9332469366592,3382.9467101115733,3696.472213576152
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,500000,"10,4,4,4,1,1",10,3.25,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/flink/500000,i1s0-390035cfef16063d6affa9e91f1e3a6b,1,0,TrafficEventParser,,1.0000000000000002,655.2456597222224,791.0255208333334,815.5998611111112,RoadMatcher,,0.9999997797813955,825.1363054717517,964.7616513241021,989.9488907583611,AvgSpeed,,0.05418104368442426,909.7867383512545,1132.107213261649,1177.3900537634406
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,500000,"10,8,8,8,1,1",10,6.25,1,S,2,2,3,artifacts/traffic-monitoring/c6525-100g/flink/500000,i0s0-34490da4387829c2f78907e809a49222,0,0,TrafficEventParser,,1.0,537.7053126118602,1086.6954540031022,1116.252279202959,RoadMatcher,,0.9999999718924013,669.8034229201455,1241.4148398867205,1274.6098495250471,AvgSpeed,,0.030761412999020736,837.3749837842846,2119.387035535582,2237.645138960959
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,500000,"10,64,64,64,1,1",10,48.25,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-100g/flink/500000,i7s0-13bec1b558a8a8b5515853b21872e842,7,0,TrafficEventParser,,1.0,47.66363673684518,113.19534565543029,119.89858002193469,RoadMatcher,,1.0000000000000002,131.2929431505767,287.18114573038554,314.04413493797597,AvgSpeed,,0.00768697139099598,607.501505411875,2331.5307279752597,2551.2188849506592
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,500000,"10,40,40,40,1,1",10,30.25,1,L,4,7,3,artifacts/traffic-monitoring/c6525-100g/flink/500000,i5s0-5f63601effbb957d9aa6ae5e1322f3fa,5,0,TrafficEventParser,,1.0,48.84053248580688,111.05966612655635,120.2014983370288,RoadMatcher,,1.0000008846415642,124.34542474164202,237.83925623274388,262.8992472594463,AvgSpeed,,0.009863177850789415,515.4791187739456,1211.711815134099,1305.0994118773942
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,500000,"10,48,48,48,1,1",10,36.25,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-100g/flink/500000,i6s0-827202693b25354d2f81d3a7838bec3b,6,0,TrafficEventParser,,1.0,66.34759142116813,154.96973569869573,167.95765350038062,RoadMatcher,,0.9999997233781132,143.22604551356284,281.1613613220913,305.9473314722514,AvgSpeed,,0.009574149421930859,589.8107575137615,2372.8049205493817,2594.9618025567183
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,500000,"10,96,96,96,1,1",10,72.25,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-100g/flink/500000,i10s0-1e57318a1e51e9ac7c515919b245083f,10,0,TrafficEventParser,,1.0,87.48146560550099,303.03352303907275,336.3422725248936,RoadMatcher,,1.0000008520761325,236.0233643602434,568.5220762637598,622.4783083159546,AvgSpeed,,0.009097546749586394,1094.7878888062044,3626.257295215329,3967.453269298853
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,500000,"10,32,32,32,1,1",10,24.25,1,M,3,5,3,artifacts/traffic-monitoring/c6525-100g/flink/500000,i4s0-3998c86d9dbc53a58391ed50ec941285,4,0,TrafficEventParser,,1.0,143.57361666268943,245.12531479313327,263.175076460148,RoadMatcher,,0.9999995142810704,216.33159113113163,386.8791228955045,418.98623720665256,AvgSpeed,,0.009424182202893485,329.1271457201335,1702.3927118613085,2401.1332249000993
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,500000,"10,16,16,16,1,1",10,12.25,1,S,2,3,3,artifacts/traffic-monitoring/c6525-100g/flink/500000,i3s0-4b6ed2c9b965fa35dbbe80b0884b7ae4,3,0,TrafficEventParser,,1.00000131332634,538.0693885014176,691.0670819216166,713.8391456711362,RoadMatcher,,1.000000427747603,652.7315721791608,818.7994107997064,846.5973096890693,AvgSpeed,,0.015877796440383948,335.6531992723691,2417.46964051379,2620.341160618964
