framework,query,parallelism,parallelism_source,parallelism_avg,parallelism_sink,parallelism_sink_count,class,class_num,class_num_distinct,producer_rate,hardware_type,nodes,slots_per_node,slots,enumeration_strategy,time,window_size,window_slide,job_query_number,event_rate_50,event_rate_95,event_rate_98,throughput_50,throughput_95,throughput_98,endtoend_latency,cpu_50,cpu_95,cpu_98,memory_50,memory_95,memory_98,network_50,network_95,network_98,throughput_50_precomputed,throughput_95_precomputed,throughput_98_precomputed,throughput_n,throughput_trim_leading,throughput_trim_trailing,throughput_values_file,path,artifact,count
flink,Smart Grid,"10,96,96,1",10,96.0,1,1,XXL,6,16,500000,c6525-100g,5,24,120,None,5,10,10,1,388575.20000000007,433141.68333333335,438242.20000000007,1573.0083333333332,1856.2333333333333,1858.5166666666667,502.96563573883157,2.816666666767554,4.521458333598276,4.895333333330929,19.83359799411096,19.850614048213224,19.852404980590844,2459646.666666667,2676876.798888889,2711344.604888889,1551.8166666666666,1854.05,1858.5166666666667,270,21,0,artifacts/smart-grid/c6525-100g/flink/500000/throughputValues-i0s0-c96fc556382fdd1b93927dd1f67b7190.csv,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-c96fc556382fdd1b93927dd1f67b7190,1
flink,Smart Grid,"10,8,8,1",10,8.0,1,1,S,2,2,500000,c6525-100g,5,24,120,None,5,10,10,1,389692.9166666667,429848.9583333333,433461.9666666667,1934.4333333333334,2020.5,2023.5666666666666,401.73883161512015,2.568750000233801,4.343750000036381,7.701499999911162,20.043266293345937,20.049216506177885,20.049589554723468,2846994.2222222225,3071374.166666667,3111761.4973333334,1924.7833333333333,2019.8583333333333,2023.5666666666666,268,23,0,artifacts/smart-grid/c6525-100g/flink/500000/throughputValues-i0s0-a8e0ff6fa1c0ed319bff31c2afc5e7b9.csv,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-a8e0ff6fa1c0ed319bff31c2afc5e7b9,1
flink,Smart Grid,"10,16,16,1",10,16.0,1,1,M,3,4,500000,c6525-100g,5,24,120,None,5,10,10,1,387525.3666666667,433549.90499999997,438026.8333333334,1200.65,1269.9666666666667,1302.05,450.59793814432976,2.28749999985061,4.365208333413947,7.424083333217018,20.020954021990363,20.025608260609424,20.02585610780578,2269341.433333333,2508725.301111111,2552870.244444445,1196.9166666666667,1269.9666666666667,1302.0500000000002,268,23,0,artifacts/smart-grid/c6525-100g/flink/500000/throughputValues-i0s0-d362de5bcb8fa051df25e3942bc5e786.csv,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-d362de5bcb8fa051df25e3942bc5e786,1
flink,Smart Grid,"10,32,32,1",10,32.0,1,1,L,4,7,500000,c6525-100g,5,24,120,None,5,10,10,1,291769.1666666666,328399.4708333333,335018.5333333333,905.4166666666666,973.2333333333333,974.5666666666667,507.9092465753424,2.4312499999844746,3.876041666934423,4.03966666698786,19.92926777855508,19.931881722552493,19.938613846012164,1714606.1444444447,1876098.9800000002,1906349.92,879.75,972.1058333333333,974.5666666666667,269,23,0,artifacts/smart-grid/c6525-100g/flink/500000/throughputValues-i0s0-6d6d6ad5297df419146ece813e14a95d.csv,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-6d6d6ad5297df419146ece813e14a95d,1
flink,Smart Grid,"10,72,72,1",10,72.0,1,1,XXL,6,15,500000,c6525-100g,5,24,120,None,5,10,10,1,385719.25,435158.065,440108.1833333333,1294.4166666666667,1565.9,1581.4333333333334,478.90893470790354,2.7895833336272857,4.8681250000421,6.440249999920097,19.921053056215015,19.92415723069827,19.92431959634944,2320550.5444444446,2524538.9133333336,2559075.362666667,1267.55,1565.9,1581.4333333333334,272,19,0,artifacts/smart-grid/c6525-100g/flink/500000/throughputValues-i0s0-bbedb2290ad1472059eea68dd453bbf7.csv,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-bbedb2290ad1472059eea68dd453bbf7,1
flink,Smart Grid,"10,40,40,1",10,40.0,1,1,XL,5,8,500000,c6525-100g,5,24,120,None,5,10,10,1,768847.05,840584.495,844162.8833333333,1502.6333333333334,1622.95,1625.95,452.95993031358864,3.2583333332634767,5.123750000134656,5.809750000104152,20.46353382472312,20.474437847949865,20.475758933013136,4828520.933333334,5242537.782222223,5312027.103555555,1502.6333333333334,1620.3658333333333,1625.95,281,7,0,artifacts/smart-grid/c6525-100g/flink/500000/throughputValues-i0s0-c46522fa3543c4c3de314ffdb06c3179.csv,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-c46522fa3543c4c3de314ffdb06c3179,1
flink,Smart Grid,"10,64,64,1",10,64.0,1,1,XXL,6,13,500000,c6525-100g,5,24,120,None,5,10,10,1,387837.7833333334,432008.6116666667,436889.5333333333,1142.45,1202.9833333333333,1203.0166666666667,479.6267123287674,2.7687499997409715,4.844374999823527,5.252750000077256,19.954486933547408,19.95934996277242,19.991565516648535,2639834.7222222225,2833756.681111112,2864021.5537777776,1138.0166666666667,1202.3691666666666,1203.0166666666667,272,20,0,artifacts/smart-grid/c6525-100g/flink/500000/throughputValues-i0s0-8b1a6d0587d2ac4d47b8df31b28128b2.csv,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-8b1a6d0587d2ac4d47b8df31b28128b2,1
flink,Smart Grid,"10,4,4,1",10,4.0,1,1,XS,1,1,500000,c6525-100g,5,24,120,None,5,10,10,1,383467.0833333334,440874.06666666665,449408.81666666665,1778.5166666666667,1791.3833333333334,1794.1,333.52061855670104,2.0166666665560684,3.466041666501651,3.8181666665312735,20.06060202859164,20.067653297756202,20.068153172220196,2583480.833333334,2859218.8733333335,2896725.878666667,1778.3333333333333,1791.3833333333334,1794.1,272,19,0,artifacts/smart-grid/c6525-100g/flink/500000/throughputValues-i0s0-f17a1767b79044dd80ceed30a42cc807.csv,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-f17a1767b79044dd80ceed30a42cc807,1
flink,Smart Grid,"10,48,48,1",10,48.0,1,1,XL,5,10,500000,c6525-100g,5,24,120,None,5,10,10,1,385489.74999999994,440195.2774999998,448565.0833333333,1471.2333333333333,1770.4666666666667,1800.3666666666666,504.0442176870748,2.664583333486617,4.166875000143287,4.33075000019841,19.98118858398314,19.986270960471593,19.987236922011142,2274931.7333333334,2497409.6633333336,2540970.0413333336,1445.5,1767.4666666666667,1800.3666666666666,269,25,0,artifacts/smart-grid/c6525-100g/flink/500000/throughputValues-i0s0-ac94ed0dfbb0ff6cdeaf9f6320eb370f.csv,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-ac94ed0dfbb0ff6cdeaf9f6320eb370f,1
flink,Smart Grid,"10,80,80,1",10,80.0,1,1,XXL,6,16,500000,c6525-100g,5,24,120,None,5,10,10,1,387642.75000000006,436823.89666666667,440748.2166666667,2029.1833333333334,2160.8,2164.9166666666665,484.8436426116839,2.8604166666142787,4.662083333358167,5.28508333333884,19.886586330117908,19.897548430172098,19.916859976203163,2663071.4333333336,2940037.567777778,2964642.387111111,2007.5833333333333,2159.8333333333335,2164.9166666666665,268,23,0,artifacts/smart-grid/c6525-100g/flink/500000/throughputValues-i0s0-b8413e5a3a715477e6f35fdc3c8ba10c.csv,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-b8413e5a3a715477e6f35fdc3c8ba10c,1
