enumeration_strategy,model_template_name,evaluation_metric,amount_of_workers,unseen,50percentile,95percentile,99percentile
random,template1+2+3,latency,2,False,1.2392592430114746,2.6863836526870726,4.142330417633057
random,template1+2+3,latency,3,True,1.2865145206451416,3.426310729980468,6.832493038177491
random,template1+2+3,latency,4,False,1.2606514692306519,2.976706767082214,4.701827812194827
random,template1+2+3,latency,6,False,1.272355318069458,3.0982326984405515,5.095043106079113
random,template1+2+3,latency,8,True,1.3910346031188965,4.189465188980102,7.876553764343286
random,template1+2+3,latency,10,True,1.429420828819275,4.847498512268065,10.033931121826173
random,template1+2+3,throughput,2,False,1.4257349967956543,3.9422090291976915,6.928943138122571
random,template1+2+3,throughput,3,True,1.4436144828796387,4.325354146957395,8.230990829467792
random,template1+2+3,throughput,4,False,1.436889886856079,4.131657648086544,7.971060256958035
random,template1+2+3,throughput,6,False,1.471805214881897,6.109566020965567,12.818766365051271
random,template1+2+3,throughput,8,True,1.807191014289856,12.533059120178216,36.9389833068848
random,template1+2+3,throughput,10,True,2.1509716510772705,15.40389022827148,51.5592529296875
rulebased,template1+2+3,latency,2,False,1.664146900177002,10.267542743682858,19.597726631164562
rulebased,template1+2+3,latency,3,True,1.672960877418518,10.255556964874264,18.789910964965905
rulebased,template1+2+3,latency,4,False,1.8335907459259033,11.114157772064202,22.08070224761963
rulebased,template1+2+3,latency,6,False,1.9902416467666626,12.014453601837138,25.823965377807635
rulebased,template1+2+3,latency,8,True,2.07271409034729,15.418052005767809,27.5618162918091
rulebased,template1+2+3,latency,10,True,2.345336675643921,16.536986541748046,27.117761268615794
rulebased,template1+2+3,throughput,2,False,5.241726398468018,134.77830047607415,426.2996020507814
rulebased,template1+2+3,throughput,3,True,5.155381202697754,133.77954559326167,330.36714172363315
rulebased,template1+2+3,throughput,4,False,5.400294780731201,166.70677642822267,422.26889465332147
rulebased,template1+2+3,throughput,6,False,4.742016792297363,161.02580718994142,518.2905065917971
rulebased,template1+2+3,throughput,8,True,2.9558017253875732,77.02054824829095,335.2300866699223
rulebased,template1+2+3,throughput,10,True,2.519136905670166,31.11671485900878,178.7368609619141
