enumeration_strategy,model_template_name,evaluation_metric,event_rate,unseen,50percentile,95percentile,99percentile
random,template1+2+3,latency,50,True,1.2335981726646423,3.051661491394043,5.290857172012324
random,template1+2+3,latency,75,True,1.1725459694862366,2.3668779134750366,4.0988099575042725
random,template1+2+3,latency,100,False,1.2716898918151855,3.3116471767425537,5.429835987091062
random,template1+2+3,latency,150,True,1.2203248143196106,2.6464254498481754,4.655736799240116
random,template1+2+3,latency,200,False,1.2105792760849,2.7424747943878174,4.156671524047865
random,template1+2+3,latency,300,True,1.2127236127853394,2.5074853897094727,2.9981977939605713
random,template1+2+3,latency,400,False,1.2256306409835815,2.182395529747009,3.918226101398464
random,template1+2+3,latency,450,True,1.2032525539398193,2.1901221036911003,2.682515711784357
random,template1+2+3,latency,500,False,1.207858920097351,2.1916403532028195,2.9214982175827053
random,template1+2+3,latency,600,True,1.2113425731658936,2.3210170507431016,3.6636692810058578
random,template1+2+3,latency,700,False,1.2270755767822266,2.4737914443016047,3.675721251964569
random,template1+2+3,latency,850,True,1.219482421875,2.360887050628662,4.714887094497681
random,template1+2+3,latency,1000,False,1.2147689461708069,2.63219728469848,4.9243695259094205
random,template1+2+3,latency,1500,True,1.2119919657707214,2.6797749996185303,4.411842656135558
random,template1+2+3,latency,2000,False,1.2520909309387207,2.519851446151733,4.615884761810303
random,template1+2+3,latency,3000,False,1.258222222328186,3.3328030109405518,5.480984783172613
random,template1+2+3,latency,4000,True,1.2633841037750244,2.872351741790772,4.526264324188234
random,template1+2+3,latency,5000,False,1.3126798272132874,4.3614500761032104,7.377262806892378
random,template1+2+3,latency,7500,True,1.2463302612304688,3.0938771367073072,4.759147396087622
random,template1+2+3,latency,10000,False,1.300210177898407,4.256823420524597,8.128168506622316
random,template1+2+3,latency,15000,True,1.2621771097183228,4.103426051139831,7.021206088066099
random,template1+2+3,latency,20000,False,1.2873491048812866,3.636258602142334,8.6428964138031
random,template1+2+3,latency,35000,True,1.3004735708236694,4.251781940460205,7.046896266937243
random,template1+2+3,latency,50000,False,1.341469407081604,4.100919246673581,11.108319911956785
random,template1+2+3,latency,100000,False,1.255507469177246,3.7886038303375233,6.096482524871815
random,template1+2+3,latency,175000,True,1.2666853666305542,3.700828790664673,6.029599714279174
random,template1+2+3,latency,250000,False,1.1682515740394592,3.0256723642349224,4.50169195652008
random,template1+2+3,latency,375000,True,1.2375941276550293,3.023969531059265,4.296509618759154
random,template1+2+3,latency,500000,False,1.229686975479126,4.30661993026733,6.243458480834955
random,template1+2+3,latency,750000,True,1.2287516593933105,3.883015060424803,8.533503932952899
random,template1+2+3,latency,1000000,False,1.212733268737793,4.090285420417779,12.666332035064675
random,template1+2+3,latency,1500000,True,1.264325499534607,3.7864218354225154,5.508600769042967
random,template1+2+3,latency,2000000,True,1.3208401203155518,3.7373121261596673,6.364220905303949
random,template1+2+3,latency,3000000,True,1.3085920810699463,3.54565315246582,5.592104034423828
random,template1+2+3,latency,4000000,True,1.2008628249168396,3.354005002975464,4.854025487899782
random,template1+2+3,throughput,50,True,2.4280120134353638,10.930879354476929,12.587284898757924
random,template1+2+3,throughput,75,True,2.0639580488204956,4.476002931594849,6.890605092048645
random,template1+2+3,throughput,100,False,1.9767608642578125,5.192863464355469,9.675592231750475
random,template1+2+3,throughput,150,True,1.6442084312438965,3.6796196103096017,5.856039772033697
random,template1+2+3,throughput,200,False,1.4624022245407104,3.7790627479553223,8.678783798217774
random,template1+2+3,throughput,300,True,1.3714087009429932,3.2186758518218994,6.9193596839904785
random,template1+2+3,throughput,400,False,1.385253369808197,3.1149305105209346,6.045752825736997
random,template1+2+3,throughput,450,True,1.3697232007980347,2.8810801506042467,4.351938867568964
random,template1+2+3,throughput,500,False,1.3865371942520142,3.1647314310073846,5.195680179595949
random,template1+2+3,throughput,600,True,1.3853695392608643,3.8092274665832484,5.356901750564556
random,template1+2+3,throughput,700,False,1.4234222769737244,2.8984284639358484,6.1466459608078
random,template1+2+3,throughput,850,True,1.4168765544891357,3.1271822452545166,5.279923868179344
random,template1+2+3,throughput,1000,False,1.4037639498710632,3.3266638636589043,5.084837698936458
random,template1+2+3,throughput,1500,True,1.4570378065109253,4.231597542762756,6.819959545135493
random,template1+2+3,throughput,2000,False,1.4340167045593262,3.7118590354919414,5.783197193145752
random,template1+2+3,throughput,3000,False,1.3644274473190308,3.498239278793335,9.22763519287111
random,template1+2+3,throughput,4000,True,1.3641515970230103,3.3466653823852552,7.193499889373783
random,template1+2+3,throughput,5000,False,1.35369473695755,3.2182092666625977,7.4215740919113005
random,template1+2+3,throughput,7500,True,1.5204922556877136,3.5210526108741775,5.0280325937271
random,template1+2+3,throughput,10000,False,1.4441619515419006,3.516495537757868,5.848127832412726
random,template1+2+3,throughput,15000,True,1.4867430329322815,4.050326836109161,7.102035698890683
random,template1+2+3,throughput,20000,False,1.4472635984420776,3.7305343747138977,7.887347459793091
random,template1+2+3,throughput,35000,True,1.451149344444275,3.814178943634033,8.027305889129629
random,template1+2+3,throughput,50000,False,1.466707706451416,4.035361325740814,5.588427348136902
random,template1+2+3,throughput,100000,False,1.479559063911438,4.050093269348143,7.35281774520873
random,template1+2+3,throughput,175000,True,1.4615684151649475,4.30608377456665,7.981452417373655
random,template1+2+3,throughput,250000,False,1.5083568692207336,4.536053562164306,18.8324317741394
random,template1+2+3,throughput,375000,True,1.4598175287246704,4.726864910125731,10.043430919647214
random,template1+2+3,throughput,500000,False,1.5181474685668945,4.032180595397948,5.666486721038818
random,template1+2+3,throughput,750000,True,1.5004594326019287,4.508434700965879,8.91698498725892
random,template1+2+3,throughput,1000000,False,1.4867448806762695,5.751737618446342,10.16167148590086
random,template1+2+3,throughput,1500000,True,1.483327865600586,5.127501106262207,7.897911834716781
random,template1+2+3,throughput,2000000,True,1.5671701431274414,5.6091661453247035,11.552541770935042
random,template1+2+3,throughput,3000000,True,1.648656964302063,6.64894676208496,11.417008972167974
random,template1+2+3,throughput,4000000,True,1.448485255241394,6.244584512710571,14.52814769744877
rulebased,template1+2+3,latency,50,True,1.7714941501617432,4.021958827972412,7.108535099029533
rulebased,template1+2+3,latency,75,True,1.650602400302887,3.624717593193054,5.513306796550751
rulebased,template1+2+3,latency,100,False,1.5713673830032349,3.401909351348877,5.219610786437988
rulebased,template1+2+3,latency,150,True,1.46501624584198,3.5470872402191165,6.190256514549256
rulebased,template1+2+3,latency,200,False,1.5456575155258179,3.8549774885177612,6.5389434814453224
rulebased,template1+2+3,latency,300,True,1.4897420406341553,3.982438802719116,6.105778217315674
rulebased,template1+2+3,latency,400,False,1.6004199981689453,3.9169921159744234,6.745511479377744
rulebased,template1+2+3,latency,450,True,1.5563881397247314,3.4279364824295038,5.683180789947491
rulebased,template1+2+3,latency,500,False,1.5062000751495361,3.4466958284378033,7.4622628593444835
rulebased,template1+2+3,latency,600,True,1.5323963165283203,3.792677330970764,7.520083475112911
rulebased,template1+2+3,latency,700,False,1.579314649105072,3.7534546136856037,10.301491746902455
rulebased,template1+2+3,latency,850,True,1.574317455291748,4.363401889801025,8.220724868774427
rulebased,template1+2+3,latency,1000,False,1.6326302886009216,5.638381958007812,11.040586700439434
rulebased,template1+2+3,latency,1500,True,1.588143527507782,4.688855171203613,11.08081483840942
rulebased,template1+2+3,latency,2000,False,1.765721082687378,4.957964229583739,9.913730964660653
rulebased,template1+2+3,latency,3000,False,1.598949909210205,4.780100345611572,8.987425804138196
rulebased,template1+2+3,latency,4000,True,1.5450587272644043,5.7910519599914565,8.980620002746583
rulebased,template1+2+3,latency,5000,False,1.7208993434906006,7.0779337882995605,13.370476913452142
rulebased,template1+2+3,latency,7500,True,1.5084524154663086,7.176398849487312,14.145042333602904
rulebased,template1+2+3,latency,10000,False,1.7326214909553528,9.53041553497314,13.841488637924206
rulebased,template1+2+3,latency,15000,True,1.7702564001083374,10.038480949401853,17.642185401916496
rulebased,template1+2+3,latency,20000,False,1.5357558131217957,8.5391685962677,16.228528261184692
rulebased,template1+2+3,latency,35000,True,1.4217835664749146,6.644130706787109,14.031553840637189
rulebased,template1+2+3,latency,50000,False,1.4970184564590454,7.8433598279953,15.1448748588562
rulebased,template1+2+3,latency,100000,False,1.3505737781524658,5.895883655548094,9.65801666259765
rulebased,template1+2+3,latency,175000,True,1.366417646408081,8.871063327789303,23.371630039215088
rulebased,template1+2+3,latency,250000,False,1.25992751121521,5.761877632141096,13.996229829788206
rulebased,template1+2+3,latency,375000,True,1.361759901046753,7.949081754684426,19.55624027252197
rulebased,template1+2+3,latency,500000,False,1.3690311908721924,7.3318439483642575,16.944741897582745
rulebased,template1+2+3,latency,750000,True,1.3528906106948853,8.211745667457572,17.339207077026373
rulebased,template1+2+3,latency,1000000,False,1.3782095909118652,6.230288481712339,19.96873477935787
rulebased,template1+2+3,latency,1500000,True,1.3311978578567505,8.51671676635741,15.844775009155267
rulebased,template1+2+3,latency,2000000,True,1.5096451044082642,7.613797760009752,16.185929260253857
rulebased,template1+2+3,latency,3000000,True,1.390507459640503,8.353944206237792,12.750170135498054
rulebased,template1+2+3,latency,4000000,True,1.327129304409027,9.095881032943725,14.601937675476075
rulebased,template1+2+3,throughput,50,True,1.8561401963233948,3.610348701477051,9.040911960601795
rulebased,template1+2+3,throughput,75,True,1.8555874824523926,4.99712610244751,10.429773688316345
