enumeration_strategy,model_template_name,evaluation_metric,test_template_name,50percentile,95percentile,99percentile
random,template1,latency,testE-twoFilters,1.324494481086731,2.4657695293426514,3.841606640815738
random,template1,latency,testE-threeFilters,1.2695676684379578,2.845560359954831,4.0470351028442435
random,template1,latency,testE-fourFilters,1.4873753786087036,2.6869478702545155,4.069247150421146
random,template1,throughput,testE-twoFilters,1.3343884944915771,3.2733662128448486,7.332326698303235
random,template1,throughput,testE-threeFilters,1.4288136959075928,3.6726046681404085,7.193871822357192
random,template1,throughput,testE-fourFilters,1.4796569347381592,4.508059024810778,8.941108493804958
random,template2,latency,testE-4wayjoin,2.003587007522583,6.455227375030518,8.35337900161743
random,template2,latency,testE-5wayjoin,2.3244805335998535,5.266721057891843,7.077872958183278
random,template2,latency,testE-6wayjoin,2.2519516944885254,5.632314014434813,10.213126983642576
random,template2,latency,testE-twoFilters,3.92008113861084,20.167012214660645,30.78857574462894
random,template2,latency,testE-threeFilters,3.460938334465027,13.915753555297837,19.89031660079956
random,template2,latency,testE-fourFilters,3.454009532928467,13.200797271728515,16.890130767822267
random,template2,latency,aligned_all_test_data,3.0144532918930054,21.301090812683096,33.86361042022712
random,template2,throughput,testE-4wayjoin,1.9663017988204956,8.208195114135743,12.631367549896238
random,template2,throughput,testE-5wayjoin,2.1877235174179077,9.222702360153193,16.713444805145123
random,template2,throughput,testE-6wayjoin,2.99719500541687,16.264159011840814,39.528474807739244
random,template2,throughput,testE-twoFilters,2.199045419692993,23.096142768859863,35.90311584472662
random,template2,throughput,testE-threeFilters,2.7387195825576782,30.131909942626823,68.06961570739747
random,template2,throughput,testE-fourFilters,2.9495387077331543,30.265855407714813,63.409412231445316
random,template2,throughput,aligned_all_test_data,2.360046863555908,24.087031173706034,60.159397735595824
random,template3,latency,testE-4wayjoin,1.8879175186157227,8.391977024078368,17.080485877990697
random,template3,latency,testE-5wayjoin,2.3058263063430786,10.969480609893797,17.65961132049559
random,template3,latency,testE-6wayjoin,3.252368211746216,14.335212516784665,21.796990737915035
random,template3,latency,testE-twoFilters,6.265573024749756,16.634602546691895,21.864286041259824
random,template3,latency,testE-threeFilters,5.034542083740234,11.884508275985716,16.129770660400393
random,template3,latency,testE-fourFilters,5.196156024932861,11.75286922454833,15.081164474487311
random,template3,latency,aligned_all_test_data,4.6686530113220215,26.841379451751706,38.006687965393084
random,template3,throughput,testE-4wayjoin,2.154998302459717,7.675935602188106,12.067348442077634
random,template3,throughput,testE-5wayjoin,2.2123100757598877,7.6717538356781,13.459616136550867
random,template3,throughput,testE-6wayjoin,2.844954490661621,19.1071807861328,39.58004928588867
