enumeration_strategy,model_template_name,evaluation_metric,tuple_width,unseen,50percentile,95percentile,99percentile
random,template1+2+3,latency,1,False,1.3940389156341553,3.109825420379638,5.833941040039077
random,template1+2+3,latency,2,False,1.2843245267868042,2.9987839221954355,4.427403278350832
random,template1+2+3,latency,3,False,1.2600085735321045,2.9994730830192564,3.8518952631950367
random,template1+2+3,latency,4,False,1.2544065713882446,2.768801212310791,6.397017478942871
random,template1+2+3,latency,5,False,1.2581153512001038,2.89149967432022,7.011777782440192
random,template1+2+3,latency,6,True,1.3035563230514526,3.6543025970458975,7.431547822952268
random,template1+2+3,latency,7,True,1.2909562587738037,3.141218519210815,6.585850982666017
random,template1+2+3,latency,8,True,1.2226462364196777,3.512698960304258,5.635257058143618
random,template1+2+3,latency,9,True,1.2907302379608154,3.8012158513069134,6.896547069549577
random,template1+2+3,latency,10,True,1.2759346961975098,4.334558427333832,6.832647490501408
random,template1+2+3,latency,11,True,1.3247743844985962,5.387970113754271,10.650577964782718
random,template1+2+3,latency,12,True,1.3238859176635742,4.71314675807951,9.43832859992983
random,template1+2+3,latency,13,True,1.3738902807235718,6.713948631286619,9.687997417449942
random,template1+2+3,latency,14,True,1.3275309205055237,5.514178252220136,11.952609786987304
random,template1+2+3,latency,15,True,1.4435863494873047,6.675326919555667,9.505677747726445
random,template1+2+3,throughput,1,False,1.4332789182662964,4.966852760314941,9.548798713684088
random,template1+2+3,throughput,2,False,1.420063853263855,5.317225551605228,18.85265945434587
random,template1+2+3,throughput,3,False,1.4258896112442017,3.4394031524658195,6.536231646537779
random,template1+2+3,throughput,4,False,1.4727524518966675,4.056023120880127,10.012436866760254
random,template1+2+3,throughput,5,False,1.4383240342140198,4.718551421165467,9.06219247817995
random,template1+2+3,throughput,6,True,1.405898928642273,3.6530645370483388,5.011069059371946
random,template1+2+3,throughput,7,True,1.43772292137146,4.675626182556152,7.042074775695802
random,template1+2+3,throughput,8,True,1.5090510845184326,4.485784173011775,6.538355875015261
random,template1+2+3,throughput,9,True,1.568886935710907,4.172639179229727,6.027962861061103
random,template1+2+3,throughput,10,True,1.6217719316482544,5.282985806465149,10.56979069709779
random,template1+2+3,throughput,11,True,1.6168302297592163,4.909868192672724,8.542566051483162
random,template1+2+3,throughput,12,True,1.8568763732910156,4.79512283802032,12.57696628570565
random,template1+2+3,throughput,13,True,1.7440677881240845,7.189313983917234,12.052708377838096
random,template1+2+3,throughput,14,True,1.6885431408882141,5.377726793289181,10.196525144577041
random,template1+2+3,throughput,15,True,1.9060003161430359,5.532967185974122,7.182210211753852
rulebased,template1+2+3,latency,1,False,1.5811395645141602,6.198610591888427,11.9261529159546
rulebased,template1+2+3,latency,2,False,1.541858434677124,6.331564378738405,12.043918037414569
rulebased,template1+2+3,latency,3,False,1.4093804955482483,6.063832187652582,12.23041893959045
rulebased,template1+2+3,latency,4,False,1.583694338798523,7.677894115447998,10.111189842224121
rulebased,template1+2+3,latency,5,False,1.6071040034294128,6.0642397403717,10.369811544418361
rulebased,template1+2+3,latency,6,True,1.5394299030303955,6.264958429336547,11.622603397369312
rulebased,template1+2+3,latency,7,True,1.65426504611969,6.769065380096433,13.146725959777845
rulebased,template1+2+3,latency,8,True,1.586547076702118,5.549472117423999,9.117459144592287
rulebased,template1+2+3,latency,9,True,1.518363118171692,5.5969518899917565,13.577221441268925
rulebased,template1+2+3,latency,10,True,1.548663079738617,6.064674019813538,9.436886692047157
rulebased,template1+2+3,latency,11,True,1.6353331804275513,5.5032256603240866,9.18083951950074
rulebased,template1+2+3,latency,12,True,1.4456397891044617,4.950942921638489,7.458679828643803
rulebased,template1+2+3,latency,13,True,1.6423841714859009,5.703761339187611,9.975974998474074
rulebased,template1+2+3,latency,14,True,1.5204482078552246,5.760795998573299,8.795151462554935
rulebased,template1+2+3,latency,15,True,1.5298787355422974,6.83444836139679,13.51698439598087
rulebased,template1+2+3,throughput,1,False,2.9724714756011963,91.97407684326156,239.93451416015637
rulebased,template1+2+3,throughput,2,False,3.460773468017578,64.13238296508796,129.5770428466798
rulebased,template1+2+3,throughput,3,False,2.7416380643844604,75.77717742919913,181.99276275634762
rulebased,template1+2+3,throughput,4,False,3.3176639080047607,93.1223373413086,225.0634307861328
rulebased,template1+2+3,throughput,5,False,3.533045768737793,56.2437629699707,114.58977081298836
rulebased,template1+2+3,throughput,6,True,4.056557655334473,50.86610107421872,179.40644409179578
rulebased,template1+2+3,throughput,7,True,4.367610454559326,64.27486724853514,145.8651141357422
rulebased,template1+2+3,throughput,8,True,3.3730061054229736,53.18832702636718,214.19397109985357
rulebased,template1+2+3,throughput,9,True,3.04560124874115,35.51717643737788,61.21038722991958
rulebased,template1+2+3,throughput,10,True,3.1922903060913086,44.520700454711914,88.48297767639176
rulebased,template1+2+3,throughput,11,True,2.9921319484710693,33.46167907714842,84.3507598876954
rulebased,template1+2+3,throughput,12,True,2.607591152191162,37.261752128600875,94.31153121948243
rulebased,template1+2+3,throughput,13,True,3.4660823345184326,50.561802291870066,92.82637084960916
rulebased,template1+2+3,throughput,14,True,3.2500118017196655,36.327895355224506,82.4400959777833
rulebased,template1+2+3,throughput,15,True,3.3095628023147583,22.05001211166382,66.23452014923114
