enumeration_strategy,model_template_name,evaluation_metric,window_length,unseen,50percentile,95percentile,99percentile
random,template1+2+3,latency,2,True,1.6357626914978027,4.254446363449095,5.531451616287226
random,template1+2+3,latency,3,True,1.6102522611618042,3.5682647228240967,5.760374832153299
random,template1+2+3,latency,4,True,1.4654724597930908,3.750024914741516,7.183358049392691
random,template1+2+3,latency,5,False,1.6663640141487122,4.446927404403686,8.091909456253065
random,template1+2+3,latency,7,True,1.5062761306762695,4.702840042114257,6.992571544647213
random,template1+2+3,latency,10,False,1.6070562601089478,4.028316497802734,6.569373626708993
random,template1+2+3,latency,17,True,1.5306529998779297,4.686719846725462,6.50735403060913
random,template1+2+3,latency,25,False,1.5000267624855042,4.361853218078612,12.887570471763603
random,template1+2+3,latency,37,True,1.412536382675171,3.5873405933380127,6.848188400268555
random,template1+2+3,latency,50,False,1.318371295928955,3.079871892929077,4.465413398742684
random,template1+2+3,latency,62,True,1.369745135307312,4.381942081451408,6.170729160308838
random,template1+2+3,latency,75,False,1.2713688611984253,2.6842241764068597,4.828011484146116
random,template1+2+3,latency,82,True,1.3720983266830444,2.7113165855407715,3.7881971836090056
random,template1+2+3,latency,100,False,1.3139313459396362,3.0831620454788187,4.342528443336484
random,template1+2+3,latency,150,True,1.2968065738677979,2.909127843379974,5.868769736289973
random,template1+2+3,latency,200,True,1.285062849521637,3.3629521965980524,5.088895363807676
random,template1+2+3,latency,250,True,1.256737232208252,2.8383818149566644,4.352325963973999
random,template1+2+3,latency,300,True,1.2728852033615112,3.734537100791931,5.125553455352787
random,template1+2+3,latency,350,True,1.303120732307434,3.503466129302978,7.221733851432799
random,template1+2+3,latency,400,True,1.3164915442466736,3.8372194170951843,5.589072089195255
random,template1+2+3,throughput,2,True,1.8566683530807495,9.949861431121809,18.251613616943324
random,template1+2+3,throughput,3,True,1.7838735580444336,7.313619136810303,13.381778335571282
random,template1+2+3,throughput,4,True,1.8216410875320435,8.05248212814331,19.886243629455553
random,template1+2+3,throughput,5,False,1.6615216732025146,7.207866644859303,12.47661098480225
random,template1+2+3,throughput,7,True,1.5859911441802979,7.092048549652099,14.418749275207514
random,template1+2+3,throughput,10,False,1.6082953214645386,4.926276588439941,9.97709033966068
random,template1+2+3,throughput,17,True,1.483788251876831,4.543825292587277,12.98004396438598
random,template1+2+3,throughput,25,False,1.4939255714416504,3.820793390274047,8.759873380661011
random,template1+2+3,throughput,37,True,1.4562886953353882,4.156585693359375,13.09900951385498
random,template1+2+3,throughput,50,False,1.4974766969680786,4.437620830535885,8.084396553039552
random,template1+2+3,throughput,62,True,1.4417589902877808,3.5579558849334663,8.73835384368895
random,template1+2+3,throughput,75,False,1.4706621170043945,3.046404218673706,6.495466833114617
random,template1+2+3,throughput,82,True,1.5156534910202026,5.115479946136475,7.695031189918512
random,template1+2+3,throughput,100,False,1.4490534663200378,4.833092832565307,9.753537359237653
random,template1+2+3,throughput,150,True,1.582344651222229,3.8125291943550086,5.947108182907104
random,template1+2+3,throughput,200,True,1.6994043588638306,5.695054817199703,7.579854874610891
random,template1+2+3,throughput,250,True,1.7979378700256348,3.8669869899749756,5.389748821258545
random,template1+2+3,throughput,300,True,1.9169796705245972,5.904278969764709,7.204007859230042
random,template1+2+3,throughput,350,True,1.9911201000213623,5.87241826057434,9.67665431976318
random,template1+2+3,throughput,400,True,1.9542308449745178,5.306583452224731,6.810604133605957
rulebased,template1+2+3,latency,2,True,2.492260694503784,18.47112808227538,40.20419158935537
rulebased,template1+2+3,latency,3,True,2.4171712398529053,13.303716659545898,23.153865051269527
rulebased,template1+2+3,latency,4,True,2.355950117111206,12.650879859924316,28.737664794921784
rulebased,template1+2+3,latency,5,False,2.351361036300659,14.295449590682944,30.08038808822634
rulebased,template1+2+3,latency,7,True,2.390148878097534,14.711838531494138,30.10195968627923
rulebased,template1+2+3,latency,10,False,2.251399278640747,12.735042762756347,23.543755950927753
rulebased,template1+2+3,latency,17,True,2.43155574798584,11.942870521545405,19.04048896789551
rulebased,template1+2+3,latency,25,False,2.4724611043930054,15.057334709167478,23.015755558013915
rulebased,template1+2+3,latency,37,True,1.9162236452102661,12.561400413513184,23.7949161529541
rulebased,template1+2+3,latency,50,False,2.040968894958496,14.568156433105457,27.818877067565953
rulebased,template1+2+3,latency,62,True,1.8212546110153198,16.205395889282208,27.576869049072197
rulebased,template1+2+3,latency,75,False,1.735605001449585,13.90726709365843,40.64140884399376
rulebased,template1+2+3,latency,82,True,1.848625898361206,10.028178215026855,26.031432533264038
rulebased,template1+2+3,latency,100,False,1.6389817595481873,15.22935342788696,29.891142215728756
rulebased,template1+2+3,latency,150,True,1.621589481830597,13.074679279327391,26.037235984802226
rulebased,template1+2+3,latency,200,True,1.3411568403244019,8.184307646751384,17.44190258979794
rulebased,template1+2+3,latency,250,True,1.4045331478118896,12.897656726837118,25.32007217407227
rulebased,template1+2+3,latency,300,True,1.4138638377189636,12.822553586959838,16.472714366912843
rulebased,template1+2+3,latency,350,True,1.4114308953285217,11.821237564086907,45.74120773315428
rulebased,template1+2+3,latency,400,True,1.2901129126548767,7.067059183120727,14.091468315124512
rulebased,template1+2+3,throughput,2,True,8.863643646240234,288.78029327392477,764.3136791992187
rulebased,template1+2+3,throughput,3,True,9.653495788574219,222.47021484375,428.08635864257616
rulebased,template1+2+3,throughput,4,True,11.144397735595703,232.90312957763672,591.9357788085935
rulebased,template1+2+3,throughput,5,False,9.79228162765503,226.02627716064413,460.6703060913094
rulebased,template1+2+3,throughput,7,True,11.889473915100098,219.74309997558592,604.5125610351533
rulebased,template1+2+3,throughput,10,False,11.517928123474121,226.14969787597653,732.6763159179691
rulebased,template1+2+3,throughput,17,True,16.558053970336914,214.53504028320302,689.0253045654292
rulebased,template1+2+3,throughput,25,False,12.295586585998535,215.9647361755371,520.9128250122069
rulebased,template1+2+3,throughput,37,True,12.177512168884277,268.0102844238281,543.7069091796875
rulebased,template1+2+3,throughput,50,False,9.70441722869873,242.6068252563476,452.8744812011723
rulebased,template1+2+3,throughput,62,True,13.821375846862793,227.41742553710847,420.5601940917966
rulebased,template1+2+3,throughput,75,False,9.29857063293457,167.92126007080077,483.59167297363246
rulebased,template1+2+3,throughput,82,True,13.229753971099854,273.58597564697266,369.94208068847627
rulebased,template1+2+3,throughput,100,False,9.42508316040039,177.36566848754876,234.61179199218734
rulebased,template1+2+3,throughput,150,True,7.721957445144653,89.47477951049804,132.09886314392085
rulebased,template1+2+3,throughput,200,True,4.936769962310791,74.26507072448726,99.03592292785645
rulebased,template1+2+3,throughput,250,True,5.933999538421631,85.63657531738278,110.50833435058594
rulebased,template1+2+3,throughput,300,True,5.924167156219482,63.46273136138915,110.80318649291993
rulebased,template1+2+3,throughput,350,True,6.410614728927612,59.92208957672118,85.67663398742674
rulebased,template1+2+3,throughput,400,True,7.6484410762786865,59.26157665252685,83.24876312255863
